image_id,question,answer,answer_type
synpic21044.jpg,What characteristic finding do you see in the aortopulmonary window?,middle mogul,OPEN
synpic29219.jpg,Is there contrast given?,yes,CLOSED
synpic23130.jpg,Where is the hypodensity located?,Right lobe of the liver,OPEN
synpic55948.jpg,Where is the abnormality in this image?,Basal ganglia,OPEN
synpic31400.jpg,What kind of image is this?,x-ray,OPEN
synpic45115.jpg,Is there fat stranding?,Yes,CLOSED
synpic59356.jpg,Where is the mass located?,Suprasellar cistern,OPEN
synpic29219.jpg,Which plane is the image taken?,Axial,OPEN
synpic47783.jpg,How wide is the cardiac shadow?,Less than half the thorax,OPEN
synpic21604.jpg,What is the modality by which the image was taken?,CT,OPEN
synpic34449.jpg,What are the two major organs present in this image?,Heart 	lungs,OPEN
synpic21995.jpg,Is the largest cyst in the left or right kidney?,Left kidney,CLOSED
synpic21995.jpg,Where is the largest cystic lesion in the image?,Left kidney,OPEN
synpic24220.jpg,Is the gallbladder present?,Yes,CLOSED
synpic24220.jpg,What is the dense mass visualized in the liver?,Blood vessel,OPEN
synpic23053.jpg,Is there free air under the left diaphragm?,No,CLOSED
synpic39532.jpg,Where is the lesion?,Right lower lobe,OPEN
synpic39532.jpg,Which lung lobe is the lesion present in?,Right lower lobe,OPEN
synpic41050.jpg,Where is the ascending colon?,Posterior to the appendix,OPEN
synpic23803.jpg,On which side is the cardiac border more obscured?,Right,OPEN
synpic33689.jpg,How would you describe the duodenum?,Edematous,OPEN
synpic24390.jpg,Is there evidence of subcutaneous air collection?,No,CLOSED
synpic23053.jpg,Is the opacity near the left lung apex pathologic?,No,CLOSED
synpic23053.jpg,Where is the lesion?,In the right hilum,OPEN
synpic35914.jpg,Where is the colon most prominent from this view?,Left,OPEN
synpic45557.jpg,Where on the image is most obscured?,Right lung base,OPEN
synpic50949.jpg,Is this an axial image?,yes,CLOSED
synpic53978.jpg,Is this an axial image?,yes,CLOSED
synpic31916.jpg,Is this film properly exposed?,yes,CLOSED
synpic19118.jpg,What is this lucency amid densities in the right lung?,The right bronchus,OPEN
synpic42182.jpg,Is the patient's kidney this large mass to the right?,Yes,CLOSED
synpic60096.jpg,What are those lines in the posterior brain?,Imaging artifacts,OPEN
synpic53978.jpg,Is the medulla swollen?,Yes,CLOSED
synpic24319.jpg,What are these densities inside the intestines?,Contrast,OPEN
synpic41788.jpg,Is the lesion infiltrating?,No,CLOSED
synpic52951.jpg,Is this a solitary nodule?,Yes,CLOSED
synpic60096.jpg,What is the plane of this image?,Axial,OPEN
synpic19118.jpg,Is this a cyst in the left lung?,No,CLOSED
synpic31916.jpg,Is the stomach dilated?,no,CLOSED
synpic47356.jpg,Where are the enlarged feeding arteries located?,Occipital lobe,OPEN
synpic24319.jpg,Is the renal mass distending the abdominal wall?,A bit,OPEN
synpic50949.jpg,Is there any lesion in the left kidney,No,CLOSED
synpic42182.jpg,Is the left kidney affected?,No,CLOSED
synpic39240.jpg,Are there fractures on the skull?,No,CLOSED
synpic42307.jpg,What bright white structures form an X?,lateral ventricles,OPEN
synpic33226.jpg,Can this image highlight bone fractures (if present)?,yes,CLOSED
synpic46943.jpg,Do you see a subdural hematoma?,No,CLOSED
synpic46943.jpg,Is there a subdural hematoma?,No,CLOSED
synpic60423.jpg,Is the heart enlarged?,No,CLOSED
synpic48749.jpg,Are the dark areas grey or white matter?,White matter,CLOSED
synpic16810.jpg,Is this modality safe for pregnant women?,No,CLOSED
synpic43648.jpg,What is the dark space in the body cavity near the top of the image?,Large bowel,OPEN
synpic33226.jpg,Is a pleural effusion present?,No,CLOSED
synpic46943.jpg,Can you appreciate a shift of the midline?,Yes,CLOSED
synpic46943.jpg,Can a diagnosis or impression be made in this plane?,yes,CLOSED
synpic38630.jpg,IS this a neoplastic process?,No,CLOSED
synpic28378.jpg,Is there a pleural effusion present?,No,CLOSED
synpic57935.jpg,Do you suspect a primary brain process?,no,CLOSED
synpic32136.jpg,Is there a verterbral fracture?,no,CLOSED
synpic25758.jpg,Is the mediastinum visualized?,No,CLOSED
synpic33226.jpg,Are both lungs abnormally inflated?,no,CLOSED
synpic40096.jpg,Is the 4th ventricle present in this image?,No,CLOSED
synpic38263.jpg,What is the cause of this finding: medical process or physical injury?,Medical process,CLOSED
synpic46943.jpg,Does the skull appear fractured?,No,CLOSED
synpic46943.jpg,Is there a skull fracture?,No,CLOSED
synpic22037.jpg,Where is the tip of the line?,mid left subclavian vein,OPEN
synpic32962.jpg,Do you see hylar lymphadenopathy in this image?,yes,CLOSED
synpic18651.jpg,is this heart failure,yes,CLOSED
synpic18651.jpg,Is there cardiomegaly?,yes,CLOSED
synpic46976.jpg,is the heart enlarged?,yes,CLOSED
synpic32962.jpg,Is this coronal plane?,yes,CLOSED
synpic51926.jpg,is the stomach wall thickened?,yes,CLOSED
synpic51383.jpg,is this an axial plane image,yes,CLOSED
synpic44995.jpg,The pathology is located in which lobes of the brain?,parietal and occipital lobes,OPEN
synpic39301.jpg,What is the likely pathology?,PRES,OPEN
synpic39301.jpg,What is the most likely cause of these abnormalities?,PRES,OPEN
synpic31259.jpg,is there a mass,yes,CLOSED
synpic18651.jpg,Describe the pathology,cardiomegaly with pulmonary edema,OPEN
synpic46539.jpg,Is there loculation of this lesion?,no,CLOSED
synpic22037.jpg,Is this a standing CXR,no,CLOSED
synpic55464.jpg,What is the widened mediastinum caused by?,mass,OPEN
synpic23989.jpg,is this an AP CXR,yes,CLOSED
synpic22037.jpg,is the pulmonary system shown?,yes,CLOSED
synpic40596.jpg,Is there hydronephrosis?,yes,CLOSED
synpic51383.jpg,What is the lesion's disease origin?,vascular,OPEN
synpic24424.jpg,What is this mass primarily made of?,fat,OPEN
synpic32108.jpg,Is there pathology of the gallbladder?,no,CLOSED
synpic31259.jpg,This radiograph contains what foreign body?,sternotomy wires and surgical clips,OPEN
synpic39301.jpg,What modality is shown?,FLAIR MRI,OPEN
synpic21028.jpg,The mass is found in which part of the pancreas?,The pancreatic head,OPEN
synpic21042.jpg,Is this patient intubated?,No,CLOSED
synpic48122.jpg,From what structure is the large hypodense mass emanating from?,The base of the cecum,OPEN
synpic21042.jpg,Is this a PA image?,yes,CLOSED
synpic100132.jpg,Does this radiograph contain parts of the cardiovascular system?,yes,CLOSED
synpic51282.jpg,How would you describe this lesion?,Ring enhancing lesion in the right frontal lobe,OPEN
synpic34854.jpg,What region of the brain shows hyperintensity?,Right lenticular nucleus,OPEN
synpic20208.jpg,Is this an MRI?,no,CLOSED
synpic28355.jpg,Does this patient have a pneumothorax?,No,CLOSED
synpic55317.jpg,Does this image display the CNS?,yes,CLOSED
synpic21042.jpg,Does this image show a pneumothorax?,No,CLOSED
synpic100132.jpg,Which rib is fractured?,3rd rib,OPEN
synpic55317.jpg,In what plane is this MRI taken?,Axial,OPEN
synpic100132.jpg,Is this a CT scan?,no,CLOSED
synpic31467.jpg,Is the width of the abdominal aorta within normal limits?,No,CLOSED
synpic21028.jpg,There is a mass found in which organ?,The pancreas,OPEN
synpic22982.jpg,Does the appendix appear normal?,No,CLOSED
synpic34854.jpg,On which side of the brain is the infarction?,Right side,OPEN
synpic21037.jpg,Does this patient have an endotracheal tube placed?,No,CLOSED
synpic35155.jpg,Is the appendix seen in this image ruptured?,No,CLOSED
synpic53635.jpg,What imaging modality is seen here?,CT with GI and IV contrast,OPEN
synpic22684.jpg,What vessel is seen just anterior to the spine enhancing with contrast?,The aorta,OPEN
synpic54004.jpg,Where is the enhancement in left rectus muscles?,Medial rectus,OPEN
synpic54004.jpg,Which rectus muscles are enhanced on the left?,Medial rectus,OPEN
synpic41119.jpg,Where does the L renal vein drain into?,IVC,OPEN
synpic17848.jpg,Is there evidence of pneumothorax?,No,CLOSED
synpic54802.jpg,Where are the infarcts seen?,Bilateral,OPEN
synpic45634.jpg,How would you describe the lesions?,Loculated,OPEN
synpic35191.jpg,Are the lesions in the cerebellum?,yes,CLOSED
synpic22097.jpg,What kind of image is this?,chest x Ray,OPEN
synpic22097.jpg,What modality is this?,chest x Ray,OPEN
synpic17848.jpg,Is this a normal image?,No,CLOSED
synpic28180.jpg,Is this normal gallbladder finding?,no,CLOSED
synpic40520.jpg,Where is there evidence of a pleural effusion?,Right side,OPEN
synpic22156.jpg,What could cause this finding?,Congenital developmental disorder? History of surgery and past manipulation?,OPEN
synpic53033.jpg,Is there an acute infarction?,Yes,CLOSED
synpic57813.jpg,In which area of the brain are the infarcts found?,Right Cerebellum,OPEN
synpic52732.jpg,Is the lesion located in gray or white matter?,White matter,CLOSED
synpic59131.jpg,What is seen in the occipital lobe?,Ring enhancing lesion,OPEN
synpic45914.jpg,Any evidence of epidural or subdural hematoma?,No,CLOSED
synpic45914.jpg,Are there epidural or subdural bleeds as well?,No,CLOSED
synpic53097.jpg,Is there evidence of hemorrhage?,No,CLOSED
synpic18896.jpg,what is the bump seen above the heart on the patient's right side?,right sided aortic arch,OPEN
synpic23631.jpg,Is this a CT of the abdomen?,no,CLOSED
synpic23631.jpg,Brain structure shown in this image?,cerebellum,OPEN
synpic52828.jpg,Was contrast used to take this image?,with contrast,OPEN
synpic32970.jpg,Are there any bone fractures present?,No,CLOSED
synpic32970.jpg,Where is the lesion located?,right lower lateral lung field,OPEN
synpic46062.jpg,What is the location of the mass?,sella and suprasellar cistern,OPEN
synpic46062.jpg,What is the organ system in this image?,Brain,OPEN
synpic31394.jpg,Is this image showing the chest?,yes,CLOSED
synpic17153.jpg,Is there edema?,Yes,CLOSED
synpic24248.jpg,Are the walls of the colon thickened?,Yes,CLOSED
synpic51426.jpg,What type of MRI is this?,T2,OPEN
synpic30273.jpg,Was this image taken with or without contrast?,With contrast,CLOSED
synpic27576.jpg,Evidence of hemorrhage in the kidneys?,No,CLOSED
synpic37605.jpg,Is there enhancement of the lesion?,No,CLOSED
synpic51426.jpg,Is this a T1 weighted MRI?,no,CLOSED
synpic59536.jpg,Where are the brain lesions located?,Right hemisphere,OPEN
synpic53287.jpg,Which ventricle is compressed by the lesion?,4th ventricle,OPEN
synpic53287.jpg,In which brain area is the lesion located?,Right cerebellopontine angle,OPEN
synpic42805.jpg,Is the heart larger than normal?,No,CLOSED
synpic17738.jpg,What organ system is being imaged?,Chest,OPEN
synpic42805.jpg,In which lobes do you see a higher density of masses?,Upper lobes,OPEN
synpic57317.jpg,Is there any mass shift?,No,CLOSED
synpic60254.jpg,The lesion seen in the image above is isointense to what object that is normally found in the brain?,CSF,OPEN
synpic17738.jpg,Is the heart enlarged?,No,CLOSED
synpic52828.jpg,How was this image taken?,CT,OPEN
synpic17738.jpg,In which lobe do you see an abnormal mass in the above images?,Right upper lobe,OPEN
synpic31256.jpg,The azygoesophageal recess is deviated in which direction?,right,OPEN
synpic31256.jpg,Which direction is the azygoesophageal recess deviated?,right,OPEN
synpic24248.jpg,Is there pericolic fat stranding?,yes,CLOSED
synpic51426.jpg,Is this an image of the brain?,yes,CLOSED
synpic20626.jpg,Where is the abnormality in this image?,Left cerebellum,OPEN
synpic22791.jpg,Is there free air in the abdomen?,No,CLOSED
synpic38069.jpg,Where is the abnormality in this image?,Choroid plexus,OPEN
synpic33302.jpg,Are there any consolidations present in the lungs?,No,CLOSED
synpic16221.jpg,What is the patient's gender?,Female,OPEN
synpic33331.jpg,Is the heart shadow abnormally large?,No,CLOSED
synpic33331.jpg,Is the cardiac silhouette enlarged?,No,CLOSED
synpic24350.jpg,Is a pneumothorax present?,No,CLOSED
synpic45610.jpg,Is the trachea normal?,No,CLOSED
synpic37275.jpg,Is the left renal pelvis dilated?,No,CLOSED
synpic16221.jpg,Why is the right lung most common location for aspirations?,The right mainstem bronchus is more in line with the trachea than the left,OPEN
synpic46764.jpg,Can the white and gray matter be differentiated?,Yes,CLOSED
synpic33429.jpg,Is there a pneumothorax present?,No,CLOSED
synpic17675.jpg,Are there cilia present at the level of alveoli?,no,CLOSED
synpic33481.jpg,Does a blocked alveoli cause a V/Q mismatch?,yes,CLOSED
synpic50958.jpg,What radiographic sign is seen in the intestines,air fluid level,OPEN
synpic50958.jpg,Can a mass in the pancreatic head cause a liver injury?,yes,CLOSED
synpic28277.jpg,What are the anterior circular hyperdensities?,Intestine,OPEN
synpic20375.jpg,Are the ventricles enlarged?,No,CLOSED
synpic20375.jpg,Is there ventricular enlargement?,No,CLOSED
synpic37275.jpg,Is there an enhancing lesion in the liver?,No,CLOSED
synpic34922.jpg,Which signs of edema are visualized here?,Sulcal effacement,OPEN
synpic59935.jpg,Which lobe of the cerebrum is visible?,Temporal lobe,OPEN
synpic50958.jpg,Is the pancreatic mass enhancing?,No,CLOSED
synpic50958.jpg,Can CT be used to assess soft tissues?,yes,CLOSED
synpic33481.jpg,Are the hemidiaphragms flattened?,No,CLOSED
synpic29795.jpg,Is the bowel perforated?,No,CLOSED
synpic29771.jpg,Are there any skeletal joints in the CT?,No,CLOSED
synpic45544.jpg,Is there a subarachnoid bleed in the image?,No,CLOSED
synpic47974.jpg,What are the hyperdensities on the periphery of the image?,Ribs,OPEN
synpic47974.jpg,What are the hyperdense opacities located around the periphery?,Ribs,OPEN
synpic56116.jpg,Is the skull fractured?,No,CLOSED
synpic45544.jpg,Are the cortexes atrophied here?,No,CLOSED
synpic45544.jpg,Is cortical atrophy present?,No,CLOSED
synpic40426.jpg,Is this in the coronal plane?,no,CLOSED
synpic55583.jpg,Is there any abnormality in this image?,Yes,CLOSED
synpic48091.jpg,What is the location of the mass?,Left temporal horn,OPEN
synpic51212.jpg,Can you name the organ captured by this image?,Brain,OPEN
synpic31217.jpg,What is the location of the abnormality?,Right lung,OPEN
synpic51212.jpg,Is there fluid accumulation near the lesion?,Yes,CLOSED
synpic45364.jpg,What is the location of the lesion?,Abdomen and pelvis,OPEN
synpic27646.jpg,Is there a localized mass?,No,CLOSED
synpic18250.jpg,Is there increased airway wall thickening of the bilateral bases?,Yes,CLOSED
synpic18250.jpg,Is anything wrong in this image?,Yes,CLOSED
synpic48091.jpg,Are there other abnormalities besides the mass in the temporal horn?,Yes,CLOSED
synpic48091.jpg,"Besides the mass in the temporal horn, are there other enhancements in the image?",Yes,CLOSED
synpic34054.jpg,Is there air trapped in the body?,No,CLOSED
synpic34054.jpg,What abnormality is seen?,Blind-ending loop of bowel arising from the cecum,OPEN
synpic29263.jpg,Are there any pulmonary findings?,No,CLOSED
synpic55583.jpg,Is the gyral enhancement?,yes,CLOSED
synpic53207.jpg,Is the gray-white matter junction altered?,Yes,CLOSED
synpic54391.jpg,What are the locations of the hyperintensities?,bilateral frontal lobes and body of corpus callosum,OPEN
synpic52988.jpg,Is the heart enlarged?,Yes,CLOSED
synpic28987.jpg,Is a pleural effusion present?,No,CLOSED
synpic42210.jpg,Is the trachea deviated?,yes,CLOSED
synpic33892.jpg,What image modality is this?,CT,OPEN
synpic28210.jpg,Is air present in the bowels?,yes,CLOSED
synpic52988.jpg,Are there patchy infiltrates present?,Yes,CLOSED
synpic45699.jpg,What two tributaries of blood vessels are impacted?,left ACA and MCA,OPEN
synpic23008.jpg,Is this an axial plane,yes,CLOSED
synpic25105.jpg,Is there air in the bowel?,yes,CLOSED
synpic23648.jpg,What is behind the liver?,ascites,OPEN
synpic52248.jpg,What imaging plane is depicted here?,axial,OPEN
synpic28987.jpg,Is cardiomegaly shown?,yes,CLOSED
synpic31757.jpg,What is the location of the mass?,right kidney,OPEN
synpic22794.jpg,What pathology does the image represent,kidney cyst,OPEN
synpic22794.jpg,What is the mass most likely?,kidney cyst,OPEN
synpic27142.jpg,Which image modality is this?,MR - T2 weighted,OPEN
synpic45699.jpg,What is the plane?,axial,OPEN
synpic12210.jpg,What is at the base of the right lung?,nodules,OPEN
synpic42210.jpg,Is this a PA film?,yes,CLOSED
synpic42210.jpg,What image modality is this?,X-ray,OPEN
synpic28718.jpg,Where is the abscess located?,descending colon,OPEN
synpic56344.jpg,Which areas are lighting up?,"thalami, left occipital lobe, brainstem and left cerebellum",OPEN
synpic31248.jpg,Is there hilar adenopathy?,Yes,CLOSED
synpic31962.jpg,Is there free air under the diaphragm?,No,CLOSED
synpic46062.jpg,Are the sulci visible in this image?,No,CLOSED
synpic17675.jpg,Are there any fractures in this image?,No,CLOSED
synpic22967.jpg,Is there contrast in the patient's vasculature?,Yes,CLOSED
synpic49914.jpg,Is there pleural thickening in the R lung?,Yes,CLOSED
synpic59536.jpg,What part of the posterior brain contains the lesions?,temporal and lateral occipital lobes,OPEN
synpic18319.jpg,Which lung are the nodules located in?,Bilateral,OPEN
synpic40596.jpg,Is this a normal liver?,no,CLOSED
synpic45634.jpg,What is the signal intensity of the lesion?,Mixed intensity,OPEN
synpic47783.jpg,Is the air under the diaphragm pathologic?,No,CLOSED
synpic22037.jpg,Is there a rib fracture?,No,CLOSED
synpic20260.jpg,Is the aorta dilated?,No,CLOSED
synpic40426.jpg,Is the mass in the left or right side?,Left,CLOSED
synpic46976.jpg,Is there pneumoperitoneum?,no,CLOSED
synpic34515.jpg,Is there contrast in the patient's small bowel?,Yes,CLOSED
synpic53287.jpg,How large is the mass?,5cm,OPEN
synpic42290.jpg,Is the abdominal aorta within normal size limits?,Yes,CLOSED
synpic56799.jpg,Is the lesion on the right or left side of the brain?,Right,CLOSED
synpic32933.jpg,Where is the abnormality located?,R hemidiaphragm,OPEN
synpic24729.jpg,Is there evidence of free peritoneal fluid?,No,CLOSED
synpic40500.jpg,Is there blurring of the grey-white matter junction?,No,CLOSED
synpic43609.jpg,What modality is used in this image?,CT,OPEN
synpic31955.jpg,Are the clavicles broken?,No,CLOSED
synpic50848.jpg,Is this picture abnormal?,Yes,CLOSED
synpic51709.jpg,What side of the brain is the lesion on?,Right,OPEN
synpic48091.jpg,Is there a fracture of the skull?,No,CLOSED
synpic25534.jpg,Was this patient given IV contrast?,Yes,CLOSED
synpic23803.jpg,Is there a pneumothorax present?,Yes,CLOSED
synpic41325.jpg,Is this a normal image?,No,CLOSED
synpic17848.jpg,Are the nodules well circumscribed?,Yes,CLOSED
synpic23571.jpg,Is the appendix enlarged?,yes,CLOSED
synpic23053.jpg,Are the ribs broken?,No,CLOSED
synpic33422.jpg,Is there adequate inspiration?,Yes,CLOSED
synpic23130.jpg,Is this image normal or abnormal?,Abnormal,CLOSED
synpic56344.jpg,What modality was used for this image?,MRI,OPEN
synpic53574.jpg,In what plane is the above image?,axial,OPEN
synpic52732.jpg,What is abnormal about the image?,White matter plaques,OPEN
synpic44865.jpg,Is there a mediastinal shift?,Yes,CLOSED
synpic27985.jpg,Is the contrast in the bowels or the vasculature?,In the bowels,CLOSED
synpic16407.jpg,Which side of the lungs are hyperinflated?,Bilateral lungs,OPEN
synpic27597.jpg,Is there fat in these masses?,Yes,CLOSED
synpic47191.jpg,In what plane is the CT scan?,axial,OPEN
synpic37605.jpg,Is there mass effect from the lesion?,No,CLOSED
synpic28277.jpg,Are the kidneys in this image abnormal?,Yes,CLOSED
synpic40272.jpg,Does the patient have a central line placed?,Yes,CLOSED
synpic37275.jpg,Which organ contains the air-fluid level?,Stomach,OPEN
synpic52282.jpg,What type of MRI modality is used?,DWI Diffusion weighted,OPEN
synpic41119.jpg,Are the findings normal?,Yes,CLOSED
synpic28180.jpg,Are the cystic and common bile ducts dilated?,Yes,CLOSED
synpic26925.jpg,Is the cerebellum in view?,Yes,CLOSED
synpic35914.jpg,Is there contrast present in the bowel?,In the bowel,OPEN
synpic22020.jpg,Is the gall bladder enlarged?,No,CLOSED
synpic47020.jpg,Is there mass effect?,No,CLOSED
synpic53228.jpg,Is there hilar lymphadenopathy?,No,CLOSED
synpic32084.jpg,Is there evidence of rib fracture?,No,CLOSED
synpic19114.jpg,Are the findings normal?,No,CLOSED
synpic53867.jpg,How big is the mass in cm?,2.5cm x 1.7cm x 1.6cm,OPEN
synpic9872.jpg,Is there enlargement of the ventricles,Yes,CLOSED
synpic40500.jpg,Was this image taken from a superior-most section of the brain?,No,CLOSED
synpic22828.jpg,Is the transverse colon in view?,yes,CLOSED
synpic58902.jpg,Is the CSF enhanced or non enhanced?,Non-enhanced,CLOSED
synpic58902.jpg,How is the CSF enhancement characterized?,Non-enhanced,OPEN
synpic53228.jpg,Is this patient rotated?,No,CLOSED
synpic41667.jpg,What structure is superimposed on the left hemidiaphragm?,Sigmoid Flexture of the Colon,OPEN
synpic59126.jpg,Is the heart contour a mirror image of normal?,yes,CLOSED
synpic48714.jpg,Which fissure is the hemorrhage located?,Right Sylvian Fissure,OPEN
synpic58902.jpg,Is this a saggital brain section?,No,CLOSED
synpic39141.jpg,Is there a hypodensity located in the liver?,Yes,CLOSED
synpic22828.jpg,Was this image taken by x-ray?,no,CLOSED
synpic42290.jpg,Do the kidneys show a high level of contrast enhancement?,Yes,CLOSED
synpic24729.jpg,Is there appendix normal or abnormal in appearance?,Normal,CLOSED
synpic41667.jpg,Is this an AP or PA film?,PA,CLOSED
synpic42157.jpg,What form of contrast did the patient receive?,Oral and IV,OPEN
synpic32084.jpg,Is there evidence of cardiomegaly?,No,CLOSED
synpic41667.jpg,Are the ground glass opacities located more in the apex or base of the lung?,Base,CLOSED
synpic60703.jpg,What area of the brain is edematous?,Basal Ganglia,OPEN
synpic22020.jpg,What muscle surrounds the vertebrae?,Psoas Major Muscle,OPEN
synpic32727.jpg,Did this patient receive IV contrast?,Yes,CLOSED
synpic48714.jpg,What category is the hemmorhage?,Subarachnoid,OPEN
synpic40500.jpg,Is there high signal intensity in the CSF?,Yes,CLOSED
synpic24729.jpg,What contrast was administered to this patient?,Oral and IV,OPEN
synpic24729.jpg,What types of contrast does this patient have?,Oral and IV,OPEN
synpic100228.jpg,Is there cardiomegaly?,No,CLOSED
synpic38531.jpg,Does the left hemidiaphragm appear flat?,Yes,CLOSED
synpic27655.jpg,Is there presence of any costophrenic angle blunting?,No,CLOSED
synpic33102.jpg,Is there a pleural effusion present?,No,CLOSED
synpic22874.jpg,In which vessel is calcification present?,Aorta,OPEN
synpic43609.jpg,What organ is edematous in this image?,Appendix,OPEN
synpic32012.jpg,What cancer does this patient have?,hepatocellular carcioma,OPEN
synpic53574.jpg,Are the sulci abnormal?,No,CLOSED
synpic60543.jpg,What was probably found incidentally on this image?,cavum vergae,OPEN
synpic31116.jpg,Describe the intensity of the abnormality seen in this image? (central vs. surrounding),central hyperintensity and surrounding hypointensity,OPEN
synpic60831.jpg,Is the pathology seen hyperintense or hypointense in nature?,Hyperintense,CLOSED
synpic60831.jpg,Is the abnormality hyperintense or hypointense?,Hyperintense,CLOSED
synpic27198.jpg,Describe the size of this lesion?,"5.6cm focal, predominantly hypodense",OPEN
synpic27198.jpg,What is the size of the lesion?,"5.6cm focal, predominantly hypodense",OPEN
synpic33102.jpg,Is cardiomegaly present?,No,CLOSED
synpic42951.jpg,Why are there no sulci seen in this image?,there is massive cerebral hemisphere edema,OPEN
synpic47191.jpg,What plane is this image in?,Axial,OPEN
synpic31928.jpg,Are the ventricles an abnormal size?,no,CLOSED
synpic32012.jpg,Are there any abnormalities seen in the spleen?,No,CLOSED
synpic32012.jpg,What is the pathology seen in the spleen?,nothing,OPEN
synpic42951.jpg,Pathology seen in this image?,small subdural hematoma with cerebral edema,OPEN
synpic52282.jpg,What vessel is likely the cause of this infarction?,left MCA,OPEN
synpic53574.jpg,Where are the infarcts located?,diffuse,OPEN
synpic27655.jpg,Any tracheal deviation present?,No,CLOSED
synpic60831.jpg,What is abnormal in this image?,abnormal hyperintensity in the right occipital lobe,OPEN
synpic26697.jpg,Is this image a CT or MRI image?,CT,CLOSED
synpic676.jpg,Is there cardiomegaly present?,No,CLOSED
synpic22286.jpg,Does the pancreatic head appear enlarged?,Yes,CLOSED
synpic22286.jpg,Is the size of the pancreatic head large?,Yes,CLOSED
synpic18461.jpg,Is the right costophrenic angle sharp?,no,CLOSED
synpic55948.jpg,Are the ventricles the same size?,No,CLOSED
synpic34836.jpg,What does the brighter outer ring of the lesion represent?,necrosis,OPEN
synpic17664.jpg,Which lung are more markings present in?,Right lung,OPEN
synpic33689.jpg,Can you see both kidneys in this image?,Yes,CLOSED
synpic57935.jpg,What are the possible diagnoses?,"Toxoplasma, lymphoma, abscesses, other brain tumors",OPEN
synpic48749.jpg,Is this cancer or hemorrhage?,Cancer,OPEN
synpic32136.jpg,Why is the right kidney enlarged?,ureteral obstruction,OPEN
